,date,county,state,fips,cases,deaths
130,2/11/2020,Santa Clara,California,6085.0,2,0.0
136,2/12/2020,Los Angeles,California,6037.0,1,0.0
137,2/12/2020,Orange,California,6059.0,1,0.0
138,2/12/2020,San Diego,California,6073.0,1,0.0
139,2/12/2020,San Francisco,California,6075.0,2,0.0
140,2/12/2020,Santa Clara,California,6085.0,2,0.0
147,2/13/2020,Los Angeles,California,6037.0,1,0.0
148,2/13/2020,Orange,California,6059.0,1,0.0
149,2/13/2020,San Diego,California,6073.0,1,0.0
150,2/13/2020,San Francisco,California,6075.0,2,0.0
151,2/13/2020,Santa Clara,California,6085.0,2,0.0
158,2/14/2020,Los Angeles,California,6037.0,1,0.0
159,2/14/2020,Orange,California,6059.0,1,0.0
160,2/14/2020,San Diego,California,6073.0,1,0.0
161,2/14/2020,San Francisco,California,6075.0,2,0.0
162,2/14/2020,Santa Clara,California,6085.0,2,0.0
169,2/15/2020,Los Angeles,California,6037.0,1,0.0
170,2/15/2020,Orange,California,6059.0,1,0.0
171,2/15/2020,San Diego,California,6073.0,1,0.0
172,2/15/2020,San Francisco,California,6075.0,2,0.0
173,2/15/2020,Santa Clara,California,6085.0,2,0.0
180,2/16/2020,Los Angeles,California,6037.0,1,0.0
181,2/16/2020,Orange,California,6059.0,1,0.0
182,2/16/2020,San Diego,California,6073.0,1,0.0
183,2/16/2020,San Francisco,California,6075.0,2,0.0
184,2/16/2020,Santa Clara,California,6085.0,2,0.0
191,2/17/2020,Los Angeles,California,6037.0,1,0.0
192,2/17/2020,Orange,California,6059.0,1,0.0
193,2/17/2020,San Diego,California,6073.0,1,0.0
194,2/17/2020,San Francisco,California,6075.0,2,0.0
195,2/17/2020,Santa Clara,California,6085.0,2,0.0
203,2/18/2020,Los Angeles,California,6037.0,1,0.0
204,2/18/2020,Orange,California,6059.0,1,0.0
205,2/18/2020,San Diego,California,6073.0,1,0.0
206,2/18/2020,San Francisco,California,6075.0,2,0.0
207,2/18/2020,Santa Clara,California,6085.0,2,0.0
215,2/19/2020,Los Angeles,California,6037.0,1,0.0
216,2/19/2020,Orange,California,6059.0,1,0.0
217,2/19/2020,San Diego,California,6073.0,1,0.0
218,2/19/2020,San Francisco,California,6075.0,2,0.0
219,2/19/2020,Santa Clara,California,6085.0,2,0.0
227,2/20/2020,Humboldt,California,6023.0,1,0.0
228,2/20/2020,Los Angeles,California,6037.0,1,0.0
229,2/20/2020,Orange,California,6059.0,1,0.0
230,2/20/2020,San Diego,California,6073.0,1,0.0
231,2/20/2020,San Francisco,California,6075.0,2,0.0
232,2/20/2020,Santa Clara,California,6085.0,2,0.0
240,2/21/2020,Humboldt,California,6023.0,1,0.0
241,2/21/2020,Los Angeles,California,6037.0,1,0.0
242,2/21/2020,Orange,California,6059.0,1,0.0
243,2/21/2020,Sacramento,California,6067.0,1,0.0
244,2/21/2020,San Diego,California,6073.0,1,0.0
245,2/21/2020,San Francisco,California,6075.0,2,0.0
246,2/21/2020,Santa Clara,California,6085.0,2,0.0
254,2/22/2020,Humboldt,California,6023.0,1,0.0
255,2/22/2020,Los Angeles,California,6037.0,1,0.0
256,2/22/2020,Orange,California,6059.0,1,0.0
257,2/22/2020,Sacramento,California,6067.0,1,0.0
258,2/22/2020,San Diego,California,6073.0,1,0.0
259,2/22/2020,San Francisco,California,6075.0,2,0.0
260,2/22/2020,Santa Clara,California,6085.0,2,0.0
268,2/23/2020,Humboldt,California,6023.0,1,0.0
269,2/23/2020,Los Angeles,California,6037.0,1,0.0
270,2/23/2020,Orange,California,6059.0,1,0.0
271,2/23/2020,Sacramento,California,6067.0,1,0.0
272,2/23/2020,San Diego,California,6073.0,1,0.0
273,2/23/2020,San Francisco,California,6075.0,2,0.0
274,2/23/2020,Santa Clara,California,6085.0,2,0.0
282,2/24/2020,Humboldt,California,6023.0,1,0.0
283,2/24/2020,Los Angeles,California,6037.0,1,0.0
284,2/24/2020,Orange,California,6059.0,1,0.0
285,2/24/2020,Sacramento,California,6067.0,1,0.0
286,2/24/2020,San Diego,California,6073.0,1,0.0
287,2/24/2020,San Francisco,California,6075.0,3,0.0
288,2/24/2020,Santa Clara,California,6085.0,2,0.0
289,2/24/2020,Solano,California,6095.0,1,0.0
298,2/25/2020,Humboldt,California,6023.0,1,0.0
299,2/25/2020,Los Angeles,California,6037.0,1,0.0
300,2/25/2020,Orange,California,6059.0,1,0.0
301,2/25/2020,Sacramento,California,6067.0,1,0.0
302,2/25/2020,San Diego,California,6073.0,1,0.0
303,2/25/2020,San Francisco,California,6075.0,3,0.0
304,2/25/2020,Santa Clara,California,6085.0,2,0.0
305,2/25/2020,Solano,California,6095.0,1,0.0
315,2/26/2020,Humboldt,California,6023.0,1,0.0
316,2/26/2020,Los Angeles,California,6037.0,1,0.0
317,2/26/2020,Marin,California,6041.0,1,0.0
318,2/26/2020,Napa,California,6055.0,1,0.0
319,2/26/2020,Orange,California,6059.0,1,0.0
320,2/26/2020,Sacramento,California,6067.0,3,0.0
321,2/26/2020,San Diego,California,6073.0,1,0.0
322,2/26/2020,San Francisco,California,6075.0,3,0.0
323,2/26/2020,Santa Clara,California,6085.0,2,0.0
324,2/26/2020,Solano,California,6095.0,11,0.0
325,2/26/2020,Sonoma,California,6097.0,1,0.0
335,2/27/2020,Humboldt,California,6023.0,1,0.0
336,2/27/2020,Los Angeles,California,6037.0,1,0.0
337,2/27/2020,Marin,California,6041.0,1,0.0
338,2/27/2020,Napa,California,6055.0,1,0.0
339,2/27/2020,Orange,California,6059.0,1,0.0
340,2/27/2020,Sacramento,California,6067.0,3,0.0
341,2/27/2020,San Diego,California,6073.0,1,0.0
342,2/27/2020,San Francisco,California,6075.0,3,0.0
343,2/27/2020,Santa Clara,California,6085.0,2,0.0
344,2/27/2020,Solano,California,6095.0,11,0.0
345,2/27/2020,Sonoma,California,6097.0,1,0.0
355,2/28/2020,Humboldt,California,6023.0,1,0.0
356,2/28/2020,Los Angeles,California,6037.0,1,0.0
357,2/28/2020,Marin,California,6041.0,1,0.0
358,2/28/2020,Napa,California,6055.0,1,0.0
359,2/28/2020,Orange,California,6059.0,1,0.0
360,2/28/2020,Sacramento,California,6067.0,3,0.0
361,2/28/2020,San Diego,California,6073.0,1,0.0
362,2/28/2020,San Francisco,California,6075.0,3,0.0
363,2/28/2020,Santa Clara,California,6085.0,3,0.0
364,2/28/2020,Solano,California,6095.0,11,0.0
365,2/28/2020,Sonoma,California,6097.0,1,0.0
377,2/29/2020,Humboldt,California,6023.0,1,0.0
378,2/29/2020,Los Angeles,California,6037.0,1,0.0
379,2/29/2020,Marin,California,6041.0,1,0.0
380,2/29/2020,Napa,California,6055.0,1,0.0
381,2/29/2020,Orange,California,6059.0,1,0.0
382,2/29/2020,Sacramento,California,6067.0,3,0.0
383,2/29/2020,San Diego,California,6073.0,1,0.0
384,2/29/2020,San Francisco,California,6075.0,3,0.0
385,2/29/2020,Santa Clara,California,6085.0,4,0.0
386,2/29/2020,Solano,California,6095.0,11,0.0
387,2/29/2020,Sonoma,California,6097.0,1,0.0
399,3/1/2020,Alameda,California,6001.0,1,0.0
400,3/1/2020,Humboldt,California,6023.0,1,0.0
401,3/1/2020,Los Angeles,California,6037.0,1,0.0
402,3/1/2020,Marin,California,6041.0,1,0.0
403,3/1/2020,Napa,California,6055.0,1,0.0
404,3/1/2020,Orange,California,6059.0,1,0.0
405,3/1/2020,Sacramento,California,6067.0,3,0.0
406,3/1/2020,San Diego,California,6073.0,1,0.0
407,3/1/2020,San Francisco,California,6075.0,3,0.0
408,3/1/2020,Santa Clara,California,6085.0,7,0.0
409,3/1/2020,Solano,California,6095.0,12,0.0
410,3/1/2020,Sonoma,California,6097.0,1,0.0
426,3/2/2020,Alameda,California,6001.0,1,0.0
427,3/2/2020,Humboldt,California,6023.0,1,0.0
428,3/2/2020,Los Angeles,California,6037.0,1,0.0
429,3/2/2020,Marin,California,6041.0,1,0.0
430,3/2/2020,Napa,California,6055.0,1,0.0
431,3/2/2020,Orange,California,6059.0,1,0.0
432,3/2/2020,Placer,California,6061.0,1,0.0
433,3/2/2020,Sacramento,California,6067.0,3,0.0
434,3/2/2020,San Diego,California,6073.0,1,0.0
435,3/2/2020,San Francisco,California,6075.0,3,0.0
436,3/2/2020,San Mateo,California,6081.0,1,0.0
437,3/2/2020,Santa Clara,California,6085.0,9,0.0
438,3/2/2020,Solano,California,6095.0,12,0.0
439,3/2/2020,Sonoma,California,6097.0,2,0.0
459,3/3/2020,Alameda,California,6001.0,2,0.0
460,3/3/2020,Contra Costa,California,6013.0,1,0.0
461,3/3/2020,Humboldt,California,6023.0,1,0.0
462,3/3/2020,Los Angeles,California,6037.0,1,0.0
463,3/3/2020,Marin,California,6041.0,1,0.0
464,3/3/2020,Napa,California,6055.0,1,0.0
465,3/3/2020,Orange,California,6059.0,3,0.0
466,3/3/2020,Placer,California,6061.0,2,0.0
467,3/3/2020,Sacramento,California,6067.0,3,0.0
468,3/3/2020,San Diego,California,6073.0,1,0.0
469,3/3/2020,San Francisco,California,6075.0,3,0.0
470,3/3/2020,San Mateo,California,6081.0,1,0.0
471,3/3/2020,Santa Clara,California,6085.0,11,0.0
472,3/3/2020,Solano,California,6095.0,12,0.0
473,3/3/2020,Sonoma,California,6097.0,2,0.0
494,3/4/2020,Alameda,California,6001.0,2,0.0
495,3/4/2020,Contra Costa,California,6013.0,1,0.0
496,3/4/2020,Humboldt,California,6023.0,1,0.0
497,3/4/2020,Los Angeles,California,6037.0,7,0.0
498,3/4/2020,Marin,California,6041.0,1,0.0
499,3/4/2020,Napa,California,6055.0,1,0.0
500,3/4/2020,Orange,California,6059.0,3,0.0
501,3/4/2020,Placer,California,6061.0,2,1.0
502,3/4/2020,Sacramento,California,6067.0,3,0.0
503,3/4/2020,San Diego,California,6073.0,1,0.0
504,3/4/2020,San Francisco,California,6075.0,3,0.0
505,3/4/2020,San Mateo,California,6081.0,1,0.0
506,3/4/2020,Santa Clara,California,6085.0,14,0.0
507,3/4/2020,Solano,California,6095.0,12,0.0
508,3/4/2020,Sonoma,California,6097.0,3,0.0
533,3/5/2020,Alameda,California,6001.0,2,0.0
534,3/5/2020,Contra Costa,California,6013.0,1,0.0
535,3/5/2020,Humboldt,California,6023.0,1,0.0
536,3/5/2020,Los Angeles,California,6037.0,11,0.0
537,3/5/2020,Marin,California,6041.0,1,0.0
538,3/5/2020,Napa,California,6055.0,1,0.0
539,3/5/2020,Orange,California,6059.0,3,0.0
540,3/5/2020,Placer,California,6061.0,2,1.0
541,3/5/2020,Sacramento,California,6067.0,3,0.0
542,3/5/2020,San Diego,California,6073.0,1,0.0
543,3/5/2020,San Francisco,California,6075.0,5,0.0
544,3/5/2020,San Mateo,California,6081.0,1,0.0
545,3/5/2020,Santa Clara,California,6085.0,20,0.0
546,3/5/2020,Solano,California,6095.0,12,0.0
547,3/5/2020,Sonoma,California,6097.0,3,0.0
583,3/6/2020,Alameda,California,6001.0,3,0.0
584,3/6/2020,Contra Costa,California,6013.0,4,0.0
585,3/6/2020,Humboldt,California,6023.0,1,0.0
586,3/6/2020,Los Angeles,California,6037.0,13,0.0
587,3/6/2020,Marin,California,6041.0,1,0.0
588,3/6/2020,Napa,California,6055.0,1,0.0
589,3/6/2020,Orange,California,6059.0,3,0.0
590,3/6/2020,Placer,California,6061.0,5,1.0
591,3/6/2020,Sacramento,California,6067.0,3,0.0
592,3/6/2020,San Diego,California,6073.0,1,0.0
593,3/6/2020,San Francisco,California,6075.0,5,0.0
594,3/6/2020,San Mateo,California,6081.0,1,0.0
595,3/6/2020,Santa Clara,California,6085.0,24,0.0
596,3/6/2020,Solano,California,6095.0,12,0.0
597,3/6/2020,Sonoma,California,6097.0,3,0.0
598,3/6/2020,Yolo,California,6113.0,1,0.0
657,3/7/2020,Alameda,California,6001.0,3,0.0
658,3/7/2020,Contra Costa,California,6013.0,4,0.0
659,3/7/2020,Fresno,California,6019.0,1,0.0
660,3/7/2020,Humboldt,California,6023.0,1,0.0
661,3/7/2020,Los Angeles,California,6037.0,14,0.0
662,3/7/2020,Madera,California,6039.0,1,0.0
663,3/7/2020,Marin,California,6041.0,1,0.0
664,3/7/2020,Napa,California,6055.0,1,0.0
665,3/7/2020,Orange,California,6059.0,3,0.0
666,3/7/2020,Placer,California,6061.0,5,1.0
667,3/7/2020,Riverside,California,6065.0,1,0.0
668,3/7/2020,Sacramento,California,6067.0,3,0.0
669,3/7/2020,San Diego,California,6073.0,1,0.0
670,3/7/2020,San Francisco,California,6075.0,11,0.0
671,3/7/2020,San Mateo,California,6081.0,1,0.0
672,3/7/2020,Santa Clara,California,6085.0,32,0.0
673,3/7/2020,Santa Cruz,California,6087.0,1,0.0
674,3/7/2020,Solano,California,6095.0,12,0.0
675,3/7/2020,Sonoma,California,6097.0,3,0.0
676,3/7/2020,Yolo,California,6113.0,1,0.0
752,3/8/2020,Alameda,California,6001.0,3,0.0
753,3/8/2020,Contra Costa,California,6013.0,9,0.0
754,3/8/2020,Fresno,California,6019.0,1,0.0
755,3/8/2020,Humboldt,California,6023.0,1,0.0
756,3/8/2020,Los Angeles,California,6037.0,14,0.0
757,3/8/2020,Madera,California,6039.0,1,0.0
758,3/8/2020,Marin,California,6041.0,1,0.0
759,3/8/2020,Napa,California,6055.0,1,0.0
760,3/8/2020,Orange,California,6059.0,3,0.0
761,3/8/2020,Placer,California,6061.0,7,1.0
762,3/8/2020,Riverside,California,6065.0,1,0.0
763,3/8/2020,Sacramento,California,6067.0,3,0.0
764,3/8/2020,San Diego,California,6073.0,1,0.0
765,3/8/2020,San Francisco,California,6075.0,11,0.0
766,3/8/2020,San Mateo,California,6081.0,1,0.0
767,3/8/2020,Santa Clara,California,6085.0,37,0.0
768,3/8/2020,Santa Cruz,California,6087.0,1,0.0
769,3/8/2020,Solano,California,6095.0,12,0.0
770,3/8/2020,Sonoma,California,6097.0,3,0.0
771,3/8/2020,Yolo,California,6113.0,1,0.0
866,3/9/2020,Alameda,California,6001.0,24,0.0
867,3/9/2020,Contra Costa,California,6013.0,9,0.0
868,3/9/2020,Fresno,California,6019.0,1,0.0
869,3/9/2020,Humboldt,California,6023.0,1,0.0
870,3/9/2020,Los Angeles,California,6037.0,19,0.0
871,3/9/2020,Madera,California,6039.0,1,0.0
872,3/9/2020,Marin,California,6041.0,2,0.0
873,3/9/2020,Napa,California,6055.0,1,0.0
874,3/9/2020,Orange,California,6059.0,5,0.0
875,3/9/2020,Placer,California,6061.0,7,1.0
876,3/9/2020,Riverside,California,6065.0,4,0.0
877,3/9/2020,Sacramento,California,6067.0,9,0.0
878,3/9/2020,San Diego,California,6073.0,2,0.0
879,3/9/2020,San Francisco,California,6075.0,16,0.0
880,3/9/2020,San Mateo,California,6081.0,9,0.0
881,3/9/2020,Santa Clara,California,6085.0,43,1.0
882,3/9/2020,Santa Cruz,California,6087.0,2,0.0
883,3/9/2020,Shasta,California,6089.0,1,0.0
884,3/9/2020,Solano,California,6095.0,12,0.0
885,3/9/2020,Sonoma,California,6097.0,3,0.0
886,3/9/2020,Yolo,California,6113.0,1,0.0
998,3/10/2020,Alameda,California,6001.0,25,0.0
999,3/10/2020,Contra Costa,California,6013.0,9,0.0
1000,3/10/2020,Fresno,California,6019.0,1,0.0
1001,3/10/2020,Humboldt,California,6023.0,1,0.0
1002,3/10/2020,Los Angeles,California,6037.0,20,0.0
1003,3/10/2020,Madera,California,6039.0,1,0.0
1004,3/10/2020,Marin,California,6041.0,2,0.0
1005,3/10/2020,Napa,California,6055.0,1,0.0
1006,3/10/2020,Orange,California,6059.0,5,0.0
1007,3/10/2020,Placer,California,6061.0,7,1.0
1008,3/10/2020,Riverside,California,6065.0,4,0.0
1009,3/10/2020,Sacramento,California,6067.0,9,1.0
1010,3/10/2020,San Diego,California,6073.0,2,0.0
1011,3/10/2020,San Francisco,California,6075.0,17,0.0
1012,3/10/2020,San Joaquin,California,6077.0,1,0.0
1013,3/10/2020,San Mateo,California,6081.0,9,0.0
1014,3/10/2020,Santa Clara,California,6085.0,45,1.0
1015,3/10/2020,Santa Cruz,California,6087.0,2,0.0
1016,3/10/2020,Shasta,California,6089.0,1,0.0
1017,3/10/2020,Solano,California,6095.0,12,0.0
1018,3/10/2020,Sonoma,California,6097.0,3,0.0
1019,3/10/2020,Ventura,California,6111.0,1,0.0
1020,3/10/2020,Yolo,California,6113.0,1,0.0
1164,3/11/2020,Alameda,California,6001.0,25,0.0
1165,3/11/2020,Contra Costa,California,6013.0,9,0.0
1166,3/11/2020,Fresno,California,6019.0,1,0.0
1167,3/11/2020,Humboldt,California,6023.0,1,0.0
1168,3/11/2020,Los Angeles,California,6037.0,28,1.0
1169,3/11/2020,Madera,California,6039.0,1,0.0
1170,3/11/2020,Marin,California,6041.0,4,0.0
1171,3/11/2020,Napa,California,6055.0,1,0.0
1172,3/11/2020,Orange,California,6059.0,6,0.0
1173,3/11/2020,Placer,California,6061.0,7,1.0
1174,3/11/2020,Riverside,California,6065.0,4,0.0
1175,3/11/2020,Sacramento,California,6067.0,9,1.0
1176,3/11/2020,San Diego,California,6073.0,2,0.0
1177,3/11/2020,San Francisco,California,6075.0,17,0.0
1178,3/11/2020,San Joaquin,California,6077.0,1,0.0
1179,3/11/2020,San Mateo,California,6081.0,15,0.0
1180,3/11/2020,Santa Clara,California,6085.0,48,1.0
1181,3/11/2020,Santa Cruz,California,6087.0,2,0.0
1182,3/11/2020,Shasta,California,6089.0,1,0.0
1183,3/11/2020,Solano,California,6095.0,12,0.0
1184,3/11/2020,Sonoma,California,6097.0,3,0.0
1185,3/11/2020,Stanislaus,California,6099.0,2,0.0
1186,3/11/2020,Ventura,California,6111.0,2,0.0
1187,3/11/2020,Yolo,California,6113.0,1,0.0
1370,3/12/2020,Alameda,California,6001.0,29,0.0
1371,3/12/2020,Contra Costa,California,6013.0,9,0.0
1372,3/12/2020,Fresno,California,6019.0,1,0.0
1373,3/12/2020,Humboldt,California,6023.0,1,0.0
1374,3/12/2020,Los Angeles,California,6037.0,32,1.0
1375,3/12/2020,Madera,California,6039.0,1,0.0
1376,3/12/2020,Marin,California,6041.0,4,0.0
1377,3/12/2020,Napa,California,6055.0,1,0.0
1378,3/12/2020,Orange,California,6059.0,6,0.0
1379,3/12/2020,Placer,California,6061.0,7,1.0
1380,3/12/2020,Riverside,California,6065.0,6,0.0
1381,3/12/2020,Sacramento,California,6067.0,16,1.0
1382,3/12/2020,San Diego,California,6073.0,5,0.0
1383,3/12/2020,San Francisco,California,6075.0,21,0.0
1384,3/12/2020,San Joaquin,California,6077.0,3,0.0
1385,3/12/2020,San Mateo,California,6081.0,20,0.0
1386,3/12/2020,Santa Clara,California,6085.0,66,1.0
1387,3/12/2020,Santa Cruz,California,6087.0,2,0.0
1388,3/12/2020,Shasta,California,6089.0,1,0.0
1389,3/12/2020,Solano,California,6095.0,12,0.0
1390,3/12/2020,Sonoma,California,6097.0,3,0.0
1391,3/12/2020,Stanislaus,California,6099.0,2,0.0
1392,3/12/2020,Tulare,California,6107.0,1,0.0
1393,3/12/2020,Ventura,California,6111.0,2,0.0
1394,3/12/2020,Yolo,California,6113.0,1,0.0
1630,3/13/2020,Alameda,California,6001.0,29,0.0
1631,3/13/2020,Contra Costa,California,6013.0,25,0.0
1632,3/13/2020,Fresno,California,6019.0,1,0.0
1633,3/13/2020,Humboldt,California,6023.0,1,0.0
1634,3/13/2020,Los Angeles,California,6037.0,40,1.0
1635,3/13/2020,Madera,California,6039.0,1,0.0
1636,3/13/2020,Marin,California,6041.0,4,0.0
1637,3/13/2020,Napa,California,6055.0,1,0.0
1638,3/13/2020,Orange,California,6059.0,13,0.0
1639,3/13/2020,Placer,California,6061.0,7,1.0
1640,3/13/2020,Riverside,California,6065.0,10,0.0
1641,3/13/2020,Sacramento,California,6067.0,16,1.0
1642,3/13/2020,San Benito,California,6069.0,1,0.0
1643,3/13/2020,San Diego,California,6073.0,9,0.0
1644,3/13/2020,San Francisco,California,6075.0,26,0.0
1645,3/13/2020,San Joaquin,California,6077.0,8,0.0
1646,3/13/2020,San Mateo,California,6081.0,20,0.0
1647,3/13/2020,Santa Clara,California,6085.0,79,2.0
1648,3/13/2020,Santa Cruz,California,6087.0,2,0.0
1649,3/13/2020,Shasta,California,6089.0,1,0.0
1650,3/13/2020,Solano,California,6095.0,12,0.0
1651,3/13/2020,Sonoma,California,6097.0,3,0.0
1652,3/13/2020,Stanislaus,California,6099.0,2,0.0
1653,3/13/2020,Tulare,California,6107.0,2,0.0
1654,3/13/2020,Ventura,California,6111.0,5,0.0
1655,3/13/2020,Yolo,California,6113.0,2,0.0
1947,3/14/2020,Alameda,California,6001.0,29,0.0
1948,3/14/2020,Contra Costa,California,6013.0,25,0.0
1949,3/14/2020,Fresno,California,6019.0,2,0.0
1950,3/14/2020,Humboldt,California,6023.0,1,0.0
1951,3/14/2020,Los Angeles,California,6037.0,53,1.0
1952,3/14/2020,Madera,California,6039.0,1,0.0
1953,3/14/2020,Marin,California,6041.0,4,0.0
1954,3/14/2020,Napa,California,6055.0,1,0.0
1955,3/14/2020,Orange,California,6059.0,14,0.0
1956,3/14/2020,Placer,California,6061.0,8,1.0
1957,3/14/2020,Riverside,California,6065.0,10,0.0
1958,3/14/2020,Sacramento,California,6067.0,28,1.0
1959,3/14/2020,San Benito,California,6069.0,1,0.0
1960,3/14/2020,San Diego,California,6073.0,10,0.0
1961,3/14/2020,San Francisco,California,6075.0,31,0.0
1962,3/14/2020,San Joaquin,California,6077.0,8,0.0
1963,3/14/2020,San Luis Obispo,California,6079.0,1,0.0
1964,3/14/2020,San Mateo,California,6081.0,32,0.0
1965,3/14/2020,Santa Clara,California,6085.0,91,2.0
1966,3/14/2020,Santa Cruz,California,6087.0,2,0.0
1967,3/14/2020,Shasta,California,6089.0,1,0.0
1968,3/14/2020,Solano,California,6095.0,12,0.0
1969,3/14/2020,Sonoma,California,6097.0,4,0.0
1970,3/14/2020,Stanislaus,California,6099.0,2,0.0
1971,3/14/2020,Tulare,California,6107.0,3,0.0
1972,3/14/2020,Ventura,California,6111.0,5,0.0
1973,3/14/2020,Yolo,California,6113.0,2,0.0
2326,3/15/2020,Alameda,California,6001.0,37,0.0
2327,3/15/2020,Contra Costa,California,6013.0,25,0.0
2328,3/15/2020,Fresno,California,6019.0,2,0.0
2329,3/15/2020,Humboldt,California,6023.0,1,0.0
2330,3/15/2020,Los Angeles,California,6037.0,69,1.0
2331,3/15/2020,Madera,California,6039.0,1,0.0
2332,3/15/2020,Marin,California,6041.0,4,0.0
2333,3/15/2020,Napa,California,6055.0,1,0.0
2334,3/15/2020,Orange,California,6059.0,17,0.0
2335,3/15/2020,Placer,California,6061.0,8,1.0
2336,3/15/2020,Riverside,California,6065.0,12,0.0
2337,3/15/2020,Sacramento,California,6067.0,32,1.0
2338,3/15/2020,San Benito,California,6069.0,1,0.0
2339,3/15/2020,San Bernardino,California,6071.0,1,0.0
2340,3/15/2020,San Diego,California,6073.0,40,0.0
2341,3/15/2020,San Francisco,California,6075.0,37,0.0
2342,3/15/2020,San Joaquin,California,6077.0,8,0.0
2343,3/15/2020,San Luis Obispo,California,6079.0,2,0.0
2344,3/15/2020,San Mateo,California,6081.0,32,1.0
2345,3/15/2020,Santa Barbara,California,6083.0,1,0.0
2346,3/15/2020,Santa Clara,California,6085.0,114,2.0
2347,3/15/2020,Santa Cruz,California,6087.0,2,0.0
2348,3/15/2020,Shasta,California,6089.0,1,0.0
2349,3/15/2020,Solano,California,6095.0,13,0.0
2350,3/15/2020,Sonoma,California,6097.0,5,0.0
2351,3/15/2020,Stanislaus,California,6099.0,2,0.0
2352,3/15/2020,Tulare,California,6107.0,3,0.0
2353,3/15/2020,Ventura,California,6111.0,5,0.0
2354,3/15/2020,Yolo,California,6113.0,2,0.0
2760,3/16/2020,Alameda,California,6001.0,40,0.0
2761,3/16/2020,Contra Costa,California,6013.0,34,0.0
2762,3/16/2020,Fresno,California,6019.0,2,0.0
2763,3/16/2020,Humboldt,California,6023.0,1,0.0
2764,3/16/2020,Los Angeles,California,6037.0,94,1.0
2765,3/16/2020,Madera,California,6039.0,1,0.0
2766,3/16/2020,Marin,California,6041.0,4,0.0
2767,3/16/2020,Napa,California,6055.0,1,0.0
2768,3/16/2020,Nevada,California,6057.0,1,0.0
2769,3/16/2020,Orange,California,6059.0,22,0.0
2770,3/16/2020,Placer,California,6061.0,8,1.0
2771,3/16/2020,Riverside,California,6065.0,14,2.0
2772,3/16/2020,Sacramento,California,6067.0,32,2.0
